cell_index,corr_pos_0,corr_pos_1,corr_pos_mean,corr_yaw,corr_velocity
47,-0.0022630656804169917,-0.004711989070239762,0.0034875273753283767,0.008688316328452975,0.020475961318073527
48,-0.005659457157835749,-0.0038951704292628352,0.004777313793549292,-0.0024548123267927116,0.25648812347233774
49,0.003944863447398965,-0.012238648770876541,0.008091756109137753,0.002729551707253388,0.05054539751860326
50,0.013916036524423879,0.0030849917396657787,0.008500514132044829,-0.0009956743378775317,0.017741216799204193
51,0.008662190742079866,0.0035864448085823532,0.00612431777533111,-0.02925841081123431,-0.00011880696703194665
52,0.015026434801487278,0.018505044420405934,0.016765739610946608,-0.020192368311119337,-0.029405416681446285
53,-0.007614529780897523,-0.01499518579042813,0.011304857785662826,0.03415175954223657,0.021499182674079763
54,0.006429778968610045,0.02427751162465834,0.015353645296634192,0.022714189740504015,-0.010369883686075975
55,-0.02697771614258789,0.01447321330928127,0.020725464725934582,0.007592069376483514,-0.016821944975428705
56,0.0014356722221195795,0.017431899925576262,0.00943378607384792,0.011301915690736233,-0.028639423684282423
57,0.003122255346967606,-0.009375169631750368,0.006248712489358987,-0.02691754925728001,-0.09641157240489155
58,-0.001027586035082221,0.01740504904953232,0.009216317542307272,-0.0010355271478167177,0.002827950632884774
59,0.0006013376593920301,-0.0011689662203032676,0.0008851519398476489,-0.0003164439430355351,-0.46633277688754915
60,-0.04233458793198303,-0.009613780468716446,0.02597418420034974,-0.016173587896948463,0.07587010260319632
61,0.01568147938006096,0.026270369671829906,0.020975924525945433,0.02598455192901653,-0.1462621110763241
62,0.023152786257828878,0.005699965788608432,0.014426376023218654,-0.00662691768506733,-0.08744663231796529
63,-0.020450740491492973,-0.008624790691221379,0.014537765591357176,0.0002805934575444858,0.04637981338974678
64,0.003714310562572966,-0.00998529980784735,0.006849805185210158,0.0034452582981444133,0.2996449756999271
65,-0.01765465254760927,0.02595373591562522,0.021804194231617245,0.007575984779022719,-0.02211341027771961
66,-0.00045009950600961206,0.026176427249318644,0.013313263377664128,0.0036806986258551017,0.04528311936379302
67,-0.003504881016683406,-0.010095040088995536,0.006799960552839471,-0.014355834891851074,0.027274889784116806
68,0.0010458154357653876,0.017325209248299497,0.009185512342032442,0.007525154513290382,-0.04819642960344788
69,-0.004670199583885393,-0.013043871808247981,0.008857035696066686,0.009255286424593012,0.07679562592283627
70,-0.008057276458025134,-0.04364954366434067,0.025853410061182903,-0.011338624297043697,0.03624539220492995
71,-0.00364469784034351,-0.003540668383387834,0.0035926831118656723,0.006217640669227867,0.19618221208726744
72,0.001061951776367847,0.037603576169874864,0.019332763973121357,0.011622681936276545,-0.010131309849500853
73,-0.0038251263352293598,-0.037920876915609046,0.020873001625419205,-0.010548856906375893,-0.0029999586883875653
74,0.021000710978649598,0.04871125021095402,0.034855980594801814,0.0012196818990139763,0.006507504120183807
75,-0.031653811104542184,0.03004124429669762,0.030847527700619902,-0.046905685499068595,0.022345819624474142
76,0.001621765591888244,-0.012128756767581308,0.006875261179734776,0.013435528399479809,-0.005883671301013246
77,6.456892806125727e-05,-0.017201276551699222,0.00863292273988024,0.012327884756313886,0.03041277911535765
78,-0.01619740567110124,0.0287666207418392,0.022482013206470218,0.00851305824848328,-0.012619527145895686
79,-0.008626359597826655,-0.008867156755589585,0.00874675817670812,-0.030549792963822483,-0.08318408756041978
80,0.030704835086823618,0.025298185588661506,0.028001510337742563,0.011070505082477984,0.008866883288235747
81,0.01912278818151878,0.02965187200041139,0.024387330090965085,0.011426013500553544,0.016239097766319256
82,-0.008893659289754427,-0.00017796076117274247,0.004535810025463585,0.0018367595123688109,0.02938014866797192
83,0.000625154001078561,0.0299741391596188,0.01529964658034868,-0.014657169486405754,-0.050405115980628315
84,0.010398511748116865,-0.012772987945780698,0.011585749846948781,0.004687166691596953,-6.196179984657452e-05
85,0.04573766417089112,0.01495890539729834,0.03034828478409473,0.02021800975402064,-0.085468810524239
86,-0.012146751904331836,0.01281050578747396,0.012478628845902898,-0.004997369098074306,0.003608472536642177
87,-0.04113831053887725,0.008803574269786306,0.02497094240433178,-0.002455426276374236,0.024256718679645004
88,-0.0029870025840406066,-0.027815698240849233,0.01540135041244492,-0.020801283376508703,-0.0014137026854654173
89,0.0227013105504375,0.042098671250458485,0.03239999090044799,0.00432680051852376,-0.0037204292769979176
90,0.00739281837171221,-0.008999751267205217,0.008196284819458714,0.01859591774709299,-0.22890484395322552
91,0.0006813004963160756,0.0024192287902538813,0.0015502646432849784,0.0015766750897474972,-0.2592152214303427
92,-0.018657887796360496,-0.010349678180202975,0.014503782988281736,0.005729748948668588,0.16058797444731307
93,-0.0078115095837399395,-0.039145002702047425,0.023478256142893682,-0.02727211627359441,0.021562218187207716
94,-0.031179616435933033,-0.0016318031320516398,0.016405709783992337,-0.0063663411323849695,-0.07153465994521123
95,-0.014927481893003417,-0.019193861826335295,0.017060671859669356,-0.0022976563060169847,-0.05123471545654364
96,-0.015516546595875076,0.029877327557522544,0.02269693707669881,0.006009653014571942,0.06876526818963107
97,-0.003167777194387761,0.028051816392154753,0.015609796793271256,-0.0013040306658786377,0.02425873572916952
98,-0.018510731747458334,-0.00402526036467339,0.011267996056065863,-0.012685196701751793,-0.059130656909451074
99,-0.00383309555475299,0.009541076988071714,0.006687086271412352,3.0787952252059325e-05,-0.0021239018912095867
100,0.009947620830581143,-0.01061987673207004,0.010283748781325592,0.009481760554232945,0.022070508302338525
101,0.022828557910401736,0.0303800504673256,0.02660430418886367,-0.014817789603365043,0.01077509787729948
102,0.014415454890817081,-0.02388166235165969,0.019148558621238383,-0.007598992498853284,0.01256782772810353
103,0.01702533508255837,-0.013312726443625422,0.015169030763091895,0.0028264236294639417,0.045380899016182655
104,0.028579654449536338,0.015087040497619789,0.02183334747357806,0.011311219826227022,0.0029831985181963828
105,-0.0012093711653285155,0.025250255772981702,0.013229813469155109,-0.014798825313775263,-0.038853692151960155
106,0.004226531892032249,0.001353562436804883,0.002790047164418566,0.03588972707003284,-0.06631362795420942
107,-0.011778245740551155,-0.01721507139325411,0.014496658566902632,0.00597655630880483,-0.03589147875115426
108,0.011184494731730379,-0.028244946432650384,0.01971472058219038,0.005956886455388861,-0.0024751705694168197
109,0.02582086687785859,0.018171481711197153,0.02199617429452787,0.008968326932879817,0.006467428210637521
110,-0.017660764560755104,0.008465971447702,0.013063368004228552,-0.003815721382245534,0.0076082299307284945
111,-0.046228750277523885,-0.006375298103092727,0.026302024190308304,-0.015769568225485715,0.05764759309694478
112,-0.0020746952312244555,-0.019848241757866675,0.010961468494545564,0.007134442084233005,-0.03286340618389631
113,0.023949222573422753,-0.02201986071716991,0.02298454164529633,-0.0019226437437194512,0.001632596469560503
114,0.0017912008854022686,0.031149850909809203,0.016470525897605736,0.026557495055616664,-0.026471697895924306
115,-0.003366883003276755,0.016379470854992022,0.009873176929134388,0.006362199159825999,0.020668076709582074
116,-0.013298621512198556,-0.022160699681161328,0.017729660596679943,-0.012386871332366482,0.04675728169433103
117,-0.004080451741873924,0.030940198726663353,0.01751032523426864,0.0007114321374273166,-0.060075845978648734
118,-0.01920069571052503,0.0023882297931858724,0.010794462751855452,-0.004756403291325134,0.1630077793878432
119,0.0050067777539535745,-0.006337726191757644,0.005672251972855609,-0.003582550299847674,-0.0007094465769966331
120,0.01295150493770798,0.010754734018169135,0.011853119477938557,0.004006549514027339,-0.05533200308483567
121,0.006812414410348043,0.005146663726815747,0.005979539068581894,-0.006093517296613051,-0.23514080866948223
122,0.022158046021390716,0.0031291131880587433,0.01264357960472473,-0.011407474509667299,-0.059051491608788545
123,-0.010301571453362392,0.01988531645743757,0.015093443955399981,0.009480466701484183,0.0571023398050661
124,-0.027878725417355192,-0.00105530718051923,0.014467016298937211,-0.0003594404659707645,-0.06583157948406482
125,-0.015892472897326336,0.026783078024401302,0.02133777546086382,0.015377720938382699,0.014910904466250447
126,-0.005359604859511365,0.009080713915563138,0.007220159387537252,0.011110745309941807,-0.03541741400426249
127,0.007887554288588826,-0.029001327808262266,0.018444441048425547,-0.0007669049603348868,-0.016335486562549604
